t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.0,0.5056,0.0,0.47897599999999996,0.51207,0.03309400000000007
0.1,0.0,0.5056,0.0,0.457387,0.528205,0.07081800000000005
0.2,0.0,0.5056,0.0,0.444825,0.551769,0.10694399999999993
0.3,0.0,0.5055999999999999,0.0,0.43893499999999996,0.5716559999999999,0.13272099999999998
0.4,0.0,0.505601,0.0,0.43493200000000004,0.5873710000000001,0.15243900000000005
0.5,0.0,0.5055999999999999,0.0,0.434136,0.598278,0.16414199999999995
0.6,0.0,0.5056,0.0,0.43261700000000003,0.608776,0.17615899999999995
0.7,0.0,0.5056,0.0,0.43176,0.616497,0.18473699999999998
0.8,0.0,0.5056010000000001,0.0,0.429856,0.616643,0.18678700000000004
0.9,0.0,0.505601,0.0,0.42609499999999995,0.623702,0.19760700000000003
1.0,0.0,0.5056,0.0,0.423302,0.631218,0.20791599999999993
1.1,0.0,0.5056,0.0,0.42768900000000004,0.632467,0.20477799999999996
1.2,0.0,0.5056010000000001,0.0,0.42691,0.635733,0.20882299999999998
1.3,0.0,0.5056,0.0,0.427629,0.6365540000000001,0.20892500000000008
1.4,0.0,0.505601,0.0,0.42339799999999994,0.6407809999999999,0.217383
1.5,0.0,0.5055999999999999,0.0,0.421375,0.641929,0.22055399999999997
1.6,0.0,0.505599,0.0,0.42083600000000004,0.644919,0.22408299999999998
1.7,0.0,0.5056,0.0,0.419577,0.648365,0.228788
1.8,0.0,0.5055999999999999,0.0,0.417262,0.6489429999999999,0.23168099999999991
1.9,0.0,0.505601,0.0,0.420562,0.65099,0.23042799999999997
2.0,0.0,0.5056,0.0,0.42108399999999996,0.654214,0.23313
2.1,0.0,0.5056,0.0,0.42295,0.652057,0.229107
2.2,0.0,0.505601,0.0,0.42134900000000003,0.649419,0.22806999999999994
2.3,0.0,0.5055999999999999,0.0,0.41856899999999997,0.651179,0.23260999999999998
2.4,0.0,0.505599,0.0,0.416851,0.6514970000000001,0.23464600000000008
2.5,0.0,0.505601,0.0,0.4152889999999999,0.6519360000000001,0.23664700000000016
2.6,0.0,0.505601,0.0,0.412985,0.6516230000000001,0.23863800000000007
2.7,0.0,0.5055989999999999,0.0,0.41364900000000004,0.6507649999999999,0.23711599999999988
2.8,0.0,0.505601,0.0,0.413694,0.651197,0.23750300000000002
2.9,0.0,0.5056,0.0,0.413463,0.652685,0.23922199999999993
3.0,0.0,0.5055999999999999,0.0,0.41314300000000004,0.652973,0.23983
3.1,0.0,0.5055999999999999,0.0,0.41548299999999994,0.652731,0.23724800000000001
3.2,0.0,0.5056,0.0,0.41883899999999996,0.6492789999999999,0.23043999999999998
3.3,0.0,0.505599,0.0,0.420052,0.648574,0.228522
3.4,0.0,0.505599,0.0,0.42332000000000003,0.648918,0.22559799999999997
3.5,0.0,0.5055989999999999,0.0,0.42133099999999996,0.649191,0.22786
3.6,0.0,0.5055999999999999,0.0,0.42136599999999996,0.6504639999999999,0.22909799999999997
3.7,0.0,0.5056,0.0,0.42111,0.651932,0.23082199999999997
3.8,0.0,0.5055999999999999,0.0,0.42413100000000004,0.649662,0.22553099999999993
3.9,0.0,0.5056,0.0,0.42297399999999996,0.649862,0.2268880000000001
