t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.0,0.0,0.490501,0.482939,0.48990900000000004,0.006970000000000032
0.1,0.0,0.0,0.49049999999999994,0.469623,0.46982999999999997,0.00020699999999995722
0.2,0.0,0.0,0.490499,0.467163,0.466062,-0.0011010000000000186
0.3,0.0,0.0,0.4905,0.46918699999999997,0.466738,-0.002448999999999979
0.4,0.0,0.0,0.49049999999999994,0.473205,0.46844099999999994,-0.004764000000000046
0.5,0.0,0.0,0.49049999999999994,0.476171,0.474826,-0.001344999999999985
0.6,0.0,0.0,0.4905,0.476788,0.479791,0.0030030000000000334
0.7,0.0,0.0,0.4905,0.47897599999999996,0.48350800000000005,0.0045320000000000915
0.8,0.0,0.0,0.49050000000000005,0.479701,0.485075,0.00537399999999999
0.9,0.0,0.0,0.4905,0.484796,0.48851700000000003,0.00372100000000003
1.0,0.0,0.0,0.49049899999999996,0.48781800000000003,0.49257300000000004,0.004755000000000009
1.1,0.0,0.0,0.4905,0.48557100000000003,0.497662,0.012090999999999963
1.2,0.0,0.0,0.49050000000000005,0.48874000000000006,0.502902,0.014161999999999897
1.3,0.0,0.0,0.49050000000000005,0.49193699999999996,0.505745,0.013808000000000042
1.4,0.0,0.0,0.49049999999999994,0.491938,0.506646,0.014708000000000054
1.5,0.0,0.0,0.4905,0.49332000000000004,0.5046930000000001,0.011373000000000022
1.6,0.0,0.0,0.4905,0.496996,0.505638,0.008642000000000039
1.7,0.0,0.0,0.490499,0.49542200000000003,0.507425,0.012002999999999986
1.8,0.0,0.0,0.490499,0.49422900000000003,0.505019,0.010789999999999966
1.9,0.0,0.0,0.490499,0.493473,0.507279,0.01380600000000004
2.0,0.0,0.0,0.49050000000000005,0.49660000000000004,0.508084,0.011483999999999939
2.1,0.0,0.0,0.490499,0.49869299999999994,0.508153,0.009460000000000024
2.2,0.0,0.0,0.4905,0.501478,0.509229,0.007751000000000063
2.3,0.0,0.0,0.49050000000000005,0.501215,0.507925,0.006709999999999994
2.4,0.0,0.0,0.49050000000000005,0.502522,0.5063420000000001,0.0038200000000000456
2.5,0.0,0.0,0.4905,0.5055729999999999,0.501435,-0.004137999999999975
2.6,0.0,0.0,0.4905,0.507177,0.49914000000000003,-0.00803699999999996
2.7,0.0,0.0,0.49050000000000005,0.505041,0.502503,-0.002537999999999929
2.8,0.0,0.0,0.49050000000000005,0.504903,0.504398,-0.0005049999999999777
2.9,0.0,0.0,0.49049999999999994,0.504458,0.503373,-0.0010850000000000026
3.0,0.0,0.0,0.4905,0.50405,0.505067,0.0010170000000000456
3.1,0.0,0.0,0.490501,0.5049939999999999,0.5054099999999999,0.00041599999999997195
3.2,0.0,0.0,0.490501,0.502692,0.504714,0.0020219999999999683
3.3,0.0,0.0,0.4905,0.505143,0.503576,-0.001566999999999985
3.4,0.0,0.0,0.49050000000000005,0.506336,0.5042,-0.0021360000000000268
3.5,0.0,0.0,0.4905,0.504024,0.505895,0.001870999999999956
3.6,0.0,0.0,0.4905,0.504239,0.50565,0.001411000000000051
3.7,0.0,0.0,0.49050099999999996,0.50437,0.506012,0.0016420000000000323
3.8,0.0,0.0,0.4905,0.506977,0.507001,2.4000000000024002e-05
3.9,0.0,0.0,0.49050000000000005,0.50663,0.503142,-0.0034880000000000466
