t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.5061979999999999,0.500899,0.0,0.508942,0.517491,0.008549000000000029
0.1,0.5062,0.5008999999999999,0.0,0.52346,0.5302990000000001,0.0068390000000000395
0.2,0.5062,0.500899,0.0,0.534837,0.538425,0.0035880000000000356
0.3,0.506202,0.5008999999999999,0.0,0.548526,0.550188,0.0016620000000000523
0.4,0.5062,0.5009,0.0,0.5577799999999999,0.55338,-0.0043999999999999595
0.5,0.506199,0.5009,0.0,0.556939,0.559026,0.002087000000000061
0.6,0.5062,0.5009,0.0,0.5592229999999999,0.560721,0.0014980000000001104
0.7,0.5062,0.5009009999999999,0.0,0.56259,0.558385,-0.004205000000000014
0.8,0.5062,0.5009,0.0,0.568943,0.555957,-0.012985999999999942
0.9,0.506201,0.500902,0.0,0.573162,0.5619259999999999,-0.011236000000000024
1.0,0.506201,0.5009009999999999,0.0,0.5700679999999999,0.567031,-0.0030369999999999564
1.1,0.5061990000000001,0.500899,0.0,0.5739850000000001,0.564401,-0.009584000000000037
1.2,0.506201,0.500901,0.0,0.575295,0.563015,-0.012279999999999958
1.3,0.506199,0.5009,0.0,0.573168,0.566352,-0.006816000000000044
1.4,0.506202,0.500901,0.0,0.567959,0.5673269999999999,-0.0006320000000000769
1.5,0.5061990000000001,0.500901,0.0,0.573063,0.569793,-0.003269999999999995
1.6,0.5062,0.5009,0.0,0.574893,0.572137,-0.0027559999999999807
1.7,0.5061990000000001,0.500899,0.0,0.575152,0.571931,-0.0032210000000000294
1.8,0.5062,0.5009,0.0,0.572745,0.570757,-0.0019879999999999898
1.9,0.5062,0.5008999999999999,0.0,0.5708610000000001,0.56955,-0.0013110000000000621
2.0,0.5062,0.5009,0.0,0.571642,0.568987,-0.002654999999999963
2.1,0.5062,0.5009,0.0,0.570468,0.566939,-0.0035290000000000044
2.2,0.5062009999999999,0.5009009999999999,0.0,0.5676319999999999,0.5690919999999999,0.0014600000000000168
2.3,0.5062,0.500901,0.0,0.5667829999999999,0.5701849999999999,0.003402000000000016
2.4,0.5062,0.5009,0.0,0.565966,0.569712,0.003746000000000027
2.5,0.5062,0.5009,0.0,0.563522,0.576535,0.013013000000000052
2.6,0.5062,0.500899,0.0,0.563697,0.5778840000000001,0.01418700000000006
2.7,0.5061990000000001,0.5009,0.0,0.562942,0.572991,0.010048999999999975
2.8,0.506199,0.5008999999999999,0.0,0.56464,0.569377,0.004736999999999991
2.9,0.5062009999999999,0.5009,0.0,0.56672,0.570543,0.003823000000000021
3.0,0.506201,0.500901,0.0,0.568303,0.571099,0.0027960000000000207
3.1,0.5062,0.5009,0.0,0.5675239999999999,0.569778,0.0022540000000000893
3.2,0.506199,0.5008999999999999,0.0,0.56547,0.56725,0.0017800000000000038
3.3,0.506201,0.5009,0.0,0.568222,0.5667099999999999,-0.0015120000000000688
3.4,0.506201,0.500902,0.0,0.5702910000000001,0.567006,-0.0032850000000000934
3.5,0.5061990000000001,0.5008980000000001,0.0,0.569936,0.568288,-0.0016479999999999828
3.6,0.506199,0.5009,0.0,0.569992,0.567289,-0.002703000000000011
3.7,0.506199,0.500899,0.0,0.568022,0.5662780000000001,-0.0017439999999999678
3.8,0.506201,0.500901,0.0,0.5675229999999999,0.5654790000000001,-0.0020439999999998237
3.9,0.5062,0.5009,0.0,0.567528,0.570164,0.0026359999999999717
