t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.5052,0.0,0.0,0.511791,0.48343400000000003,-0.028356999999999966
0.1,0.5052,0.0,0.0,0.52727,0.46274899999999997,-0.06452100000000005
0.2,0.505201,0.0,0.0,0.547225,0.45263699999999996,-0.094588
0.3,0.505201,0.0,0.0,0.567776,0.442508,-0.12526799999999993
0.4,0.5052,0.0,0.0,0.5801729999999999,0.439944,-0.14022899999999994
0.5,0.5052,0.0,0.0,0.5927100000000001,0.435802,-0.15690800000000005
0.6,0.5052,0.0,0.0,0.606547,0.43869800000000003,-0.16784899999999991
0.7,0.5052,0.0,0.0,0.614756,0.43738000000000005,-0.17737599999999992
0.8,0.505199,0.0,0.0,0.6219060000000001,0.433461,-0.18844500000000008
0.9,0.5052,0.0,0.0,0.628471,0.42912300000000003,-0.19934799999999997
1.0,0.5052,0.0,0.0,0.627327,0.429317,-0.19800999999999996
1.1,0.5052,0.0,0.0,0.626976,0.430603,-0.19637299999999996
1.2,0.5052,0.0,0.0,0.6289739999999999,0.42545,-0.20352399999999993
1.3,0.5052,0.0,0.0,0.63338,0.427233,-0.20614700000000008
1.4,0.5052000000000001,0.0,0.0,0.639753,0.42893400000000004,-0.21081899999999998
1.5,0.5052,0.0,0.0,0.6447080000000001,0.42938899999999997,-0.2153190000000001
1.6,0.5052,0.0,0.0,0.64925,0.428528,-0.22072199999999997
1.7,0.5052,0.0,0.0,0.6487590000000001,0.425569,-0.2231900000000001
1.8,0.505201,0.0,0.0,0.6463829999999999,0.423908,-0.22247499999999992
1.9,0.5052,0.0,0.0,0.649022,0.42147199999999996,-0.22755000000000003
2.0,0.505199,0.0,0.0,0.650577,0.421424,-0.22915299999999994
2.1,0.505201,0.0,0.0,0.650703,0.420886,-0.22981700000000005
2.2,0.5052,0.0,0.0,0.648117,0.41956899999999997,-0.22854800000000008
2.3,0.5052000000000001,0.0,0.0,0.6437740000000001,0.424564,-0.21921000000000007
2.4,0.505201,0.0,0.0,0.644164,0.42208199999999996,-0.222082
2.5,0.5052000000000001,0.0,0.0,0.6448590000000001,0.41927100000000006,-0.225588
2.6,0.5052,0.0,0.0,0.646431,0.417319,-0.22911199999999998
2.7,0.5052000000000001,0.0,0.0,0.649367,0.41788400000000003,-0.231483
2.8,0.505199,0.0,0.0,0.649778,0.415343,-0.23443499999999995
2.9,0.5052,0.0,0.0,0.648239,0.415956,-0.23228300000000002
3.0,0.5052,0.0,0.0,0.645998,0.41959100000000005,-0.2264069999999999
3.1,0.5052,0.0,0.0,0.643334,0.41639499999999996,-0.226939
3.2,0.5052,0.0,0.0,0.643927,0.41394,-0.22998700000000005
3.3,0.505201,0.0,0.0,0.646476,0.413381,-0.23309500000000005
3.4,0.5052,0.0,0.0,0.645406,0.416493,-0.22891300000000003
3.5,0.505201,0.0,0.0,0.642012,0.417085,-0.22492700000000004
3.6,0.5052000000000001,0.0,0.0,0.644332,0.419711,-0.22462100000000002
3.7,0.505201,0.0,0.0,0.644353,0.419207,-0.22514599999999996
3.8,0.5052000000000001,0.0,0.0,0.646714,0.42032500000000006,-0.22638899999999995
3.9,0.5052,0.0,0.0,0.642786,0.42099699999999995,-0.22178900000000001
