t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.4979,0.0,0.494801,0.537353,0.484402,-0.05295099999999997
0.1,0.49790100000000004,0.0,0.494799,0.5814839999999999,0.45942400000000005,-0.12205999999999984
0.2,0.49789999999999995,0.0,0.494801,0.603594,0.43873899999999993,-0.16485500000000003
0.3,0.49789900000000004,0.0,0.49479999999999996,0.619237,0.42469,-0.19454700000000003
0.4,0.49790100000000004,0.0,0.49480099999999994,0.628917,0.4190809999999999,-0.20983600000000002
0.5,0.49790000000000006,0.0,0.4948,0.6370539999999999,0.410722,-0.22633199999999992
0.6,0.4979,0.0,0.4948,0.645435,0.406771,-0.238664
0.7,0.49789999999999995,0.0,0.494801,0.653799,0.40852,-0.24527900000000002
0.8,0.497899,0.0,0.494799,0.661796,0.40514399999999995,-0.2566520000000001
0.9,0.49789799999999995,0.0,0.494799,0.662908,0.40292300000000003,-0.259985
1.0,0.49790100000000004,0.0,0.49480099999999994,0.666255,0.40558199999999994,-0.2606730000000001
1.1,0.4979,0.0,0.494801,0.6703880000000001,0.406858,-0.2635300000000001
1.2,0.497899,0.0,0.4948,0.6712150000000001,0.40311300000000005,-0.26810200000000006
1.3,0.49789900000000004,0.0,0.4948000000000001,0.6745840000000001,0.40204800000000007,-0.272536
1.4,0.49789900000000004,0.0,0.494799,0.6770599999999999,0.40166899999999994,-0.27539099999999994
1.5,0.4979,0.0,0.494801,0.679125,0.40263399999999994,-0.27649100000000004
1.6,0.497901,0.0,0.49480100000000005,0.6788289999999999,0.401448,-0.2773809999999999
1.7,0.497901,0.0,0.494801,0.682155,0.397645,-0.28450999999999993
1.8,0.4979,0.0,0.494801,0.683505,0.394351,-0.289154
1.9,0.49789900000000004,0.0,0.494798,0.684067,0.393601,-0.290466
2.0,0.4979,0.0,0.4948,0.6840120000000001,0.3932589999999999,-0.29075300000000015
2.1,0.4979,0.0,0.4948,0.681067,0.396122,-0.284945
2.2,0.4979,0.0,0.49480100000000005,0.683944,0.396896,-0.28704799999999997
2.3,0.49790100000000004,0.0,0.49480100000000005,0.685557,0.39770900000000003,-0.28784799999999994
2.4,0.4979,0.0,0.494799,0.686149,0.394555,-0.291594
2.5,0.497901,0.0,0.494801,0.681868,0.393188,-0.28868000000000005
2.6,0.4979,0.0,0.4948,0.6782130000000001,0.391094,-0.28711900000000007
2.7,0.49790100000000004,0.0,0.494801,0.6811130000000001,0.389954,-0.29115900000000006
2.8,0.4978989999999999,0.0,0.49479999999999996,0.6837219999999999,0.391991,-0.29173099999999996
2.9,0.497901,0.0,0.494801,0.685566,0.389932,-0.295634
3.0,0.49790100000000004,0.0,0.494801,0.685079,0.39081699999999997,-0.294262
3.1,0.497901,0.0,0.49480099999999994,0.685686,0.38937299999999997,-0.29631300000000005
3.2,0.4979,0.0,0.4948,0.684575,0.38856,-0.29601500000000003
3.3,0.49790100000000004,0.0,0.4948,0.682172,0.386059,-0.296113
3.4,0.4979009999999999,0.0,0.49480100000000005,0.6836309999999999,0.38542600000000005,-0.29820499999999983
3.5,0.497899,0.0,0.494801,0.6840509999999999,0.38853400000000005,-0.2955169999999998
3.6,0.4979,0.0,0.4947999999999999,0.679875,0.389539,-0.290336
3.7,0.49789999999999995,0.0,0.49479999999999996,0.678142,0.39086000000000004,-0.287282
3.8,0.497901,0.0,0.494801,0.6773159999999999,0.394697,-0.2826189999999999
3.9,0.4979,0.0,0.49480100000000005,0.6781809999999999,0.394261,-0.28391999999999995
