t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.507001,0.5062009999999999,0.500001,0.536942,0.537594,0.0006519999999999859
0.1,0.5070010000000001,0.5062010000000001,0.5000000000000001,0.5742900000000001,0.57193,-0.0023600000000000287
0.2,0.5069990000000001,0.5062,0.500001,0.58707,0.581991,-0.005078999999999945
0.3,0.507,0.5062019999999999,0.5000000000000001,0.59305,0.586807,-0.0062429999999999986
0.4,0.5070020000000001,0.5062019999999999,0.5000020000000001,0.592564,0.5871259999999999,-0.005438000000000054
0.5,0.5070020000000001,0.506201,0.5,0.5971680000000001,0.589752,-0.007416000000000089
0.6,0.5069999999999999,0.506201,0.49999999999999994,0.599047,0.5932769999999999,-0.005770000000000053
0.7,0.506999,0.5062,0.499998,0.5986990000000001,0.5962109999999999,-0.0024880000000001568
0.8,0.5069980000000001,0.506198,0.49999899999999997,0.6007020000000001,0.5943,-0.006402000000000019
0.9,0.507001,0.5062,0.5,0.5976429999999999,0.5947250000000001,-0.002917999999999865
1.0,0.507,0.5062,0.5000009999999999,0.598502,0.597414,-0.0010879999999999779
1.1,0.507,0.506199,0.5,0.599379,0.5945039999999999,-0.004875000000000074
1.2,0.5069999999999999,0.506199,0.5,0.599217,0.597267,-0.0019500000000000073
1.3,0.507001,0.506202,0.5000020000000001,0.6070780000000001,0.5995230000000001,-0.007554999999999978
1.4,0.506999,0.5061990000000001,0.5,0.6047950000000001,0.5982580000000001,-0.006537000000000015
1.5,0.5070020000000001,0.506202,0.5000000000000001,0.60677,0.59462,-0.012149999999999994
1.6,0.507,0.5062000000000001,0.5,0.6045929999999999,0.594929,-0.009663999999999895
1.7,0.507,0.5062,0.500001,0.604034,0.594051,-0.009982999999999964
1.8,0.507,0.506198,0.5,0.602644,0.592994,-0.009649999999999936
1.9,0.507002,0.5062,0.500001,0.602088,0.5900589999999999,-0.012029000000000067
2.0,0.5070009999999999,0.5062019999999999,0.5000009999999999,0.604144,0.5925019999999999,-0.011642000000000152
2.1,0.507,0.5062,0.49999999999999994,0.602923,0.596491,-0.006431999999999993
2.2,0.506999,0.5062,0.5,0.6037899999999999,0.5989410000000001,-0.004848999999999881
2.3,0.507001,0.506201,0.500001,0.60393,0.595236,-0.00869399999999998
2.4,0.507,0.506199,0.500001,0.602204,0.595935,-0.006268999999999969
2.5,0.506998,0.5061979999999999,0.499998,0.598201,0.599374,0.0011729999999999796
2.6,0.507002,0.5061990000000001,0.500001,0.596184,0.597317,0.0011329999999999396
2.7,0.507,0.506201,0.5,0.599092,0.5984440000000001,-0.0006479999999998709
2.8,0.5069999999999999,0.5062000000000001,0.500001,0.603571,0.5985930000000002,-0.004977999999999816
2.9,0.507,0.5062000000000001,0.500001,0.605278,0.5981820000000001,-0.00709599999999988
3.0,0.507001,0.5062009999999999,0.500001,0.5986480000000001,0.5954910000000001,-0.0031569999999999654
3.1,0.5069990000000001,0.506201,0.500001,0.5979599999999999,0.5933609999999998,-0.004599000000000131
3.2,0.5069990000000001,0.5061999999999999,0.49999899999999997,0.599062,0.596566,-0.0024959999999999427
3.3,0.506999,0.506202,0.5000009999999999,0.5973109999999999,0.596864,-0.0004469999999999752
3.4,0.5070009999999999,0.506201,0.5000009999999999,0.591177,0.5984809999999998,0.007303999999999866
3.5,0.507,0.506201,0.500001,0.596571,0.598803,0.0022320000000000118
3.6,0.507002,0.5062000000000001,0.5000009999999999,0.593942,0.5987300000000001,0.0047880000000001255
3.7,0.507001,0.506201,0.500001,0.595478,0.6028879999999999,0.007409999999999917
3.8,0.506999,0.506201,0.500001,0.595974,0.595659,-0.0003149999999999542
3.9,0.506999,0.5062,0.49999899999999997,0.5973209999999999,0.5990510000000001,0.0017300000000002314
