t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.0,0.5033,0.0,0.482795,0.5072939999999999
0.1,0.0,0.5033,0.0,0.46263,0.533729
0.2,0.0,0.5033,0.0,0.45053400000000005,0.555991
0.3,0.0,0.5033,0.0,0.440619,0.575114
0.4,0.0,0.503299,0.0,0.433987,0.590805
0.5,0.0,0.503301,0.0,0.434433,0.602064
0.6,0.0,0.5033,0.0,0.42884,0.6103569999999999
0.7,0.0,0.5033,0.0,0.42527400000000004,0.615766
0.8,0.0,0.5033000000000001,0.0,0.42101299999999997,0.6216240000000001
0.9,0.0,0.5033,0.0,0.42190300000000003,0.627614
1.0,0.0,0.5033,0.0,0.42046700000000004,0.637383
1.1,0.0,0.5033000000000001,0.0,0.423293,0.64007
1.2,0.0,0.5033000000000001,0.0,0.423026,0.641695
1.3,0.0,0.503301,0.0,0.420682,0.640908
1.4,0.0,0.503301,0.0,0.420334,0.640513
1.5,0.0,0.5032989999999999,0.0,0.42108999999999996,0.641566
1.6,0.0,0.503301,0.0,0.42059599999999997,0.642895
1.7,0.0,0.503299,0.0,0.4185,0.642405
1.8,0.0,0.5033,0.0,0.412616,0.6419509999999999
1.9,0.0,0.5032989999999999,0.0,0.408554,0.6415379999999999
2.0,0.0,0.5033000000000001,0.0,0.407403,0.644215
2.1,0.0,0.5032989999999999,0.0,0.40914700000000004,0.64539
2.2,0.0,0.503301,0.0,0.412183,0.649138
2.3,0.0,0.5033,0.0,0.41429099999999996,0.64958
2.4,0.0,0.5033000000000001,0.0,0.41312499999999996,0.649786
2.5,0.0,0.5032989999999999,0.0,0.41447100000000003,0.651459
2.6,0.0,0.5033,0.0,0.41368400000000005,0.646602
2.7,0.0,0.5032989999999999,0.0,0.41620599999999996,0.6456649999999999
2.8,0.0,0.5033,0.0,0.41900800000000005,0.648039
2.9,0.0,0.5033000000000001,0.0,0.420577,0.647706
3.0,0.0,0.503301,0.0,0.419422,0.649381
3.1,0.0,0.503301,0.0,0.42331399999999997,0.647084
3.2,0.0,0.5033,0.0,0.42444800000000005,0.645005
3.3,0.0,0.503301,0.0,0.424486,0.644093
3.4,0.0,0.5033000000000001,0.0,0.42263500000000004,0.6430009999999999
3.5,0.0,0.5033,0.0,0.42466200000000004,0.642795
3.6,0.0,0.503301,0.0,0.424688,0.6459809999999999
3.7,0.0,0.503299,0.0,0.42522799999999994,0.648474
3.8,0.0,0.503301,0.0,0.42756000000000005,0.651988
3.9,0.0,0.5033,0.0,0.42559,0.649895
