t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.0,0.0,0.4999,0.475843,0.48234
0.1,0.0,0.0,0.4999,0.46058099999999996,0.469294
0.2,0.0,0.0,0.4999,0.46142500000000003,0.46318800000000004
0.3,0.0,0.0,0.4999,0.46132799999999996,0.46507600000000004
0.4,0.0,0.0,0.49989999999999996,0.462781,0.469529
0.5,0.0,0.0,0.49989999999999996,0.465385,0.47682499999999994
0.6,0.0,0.0,0.499899,0.468333,0.482359
0.7,0.0,0.0,0.4999,0.47258300000000003,0.48644
0.8,0.0,0.0,0.49989999999999996,0.47805,0.488813
0.9,0.0,0.0,0.4999,0.479937,0.48778999999999995
1.0,0.0,0.0,0.49990000000000007,0.484639,0.489451
1.1,0.0,0.0,0.4999,0.48385900000000004,0.496018
1.2,0.0,0.0,0.4999,0.486253,0.5011969999999999
1.3,0.0,0.0,0.49990100000000004,0.48876099999999995,0.5029079999999999
1.4,0.0,0.0,0.499899,0.491858,0.501512
1.5,0.0,0.0,0.4999,0.491008,0.502606
1.6,0.0,0.0,0.4999,0.49316299999999996,0.506365
1.7,0.0,0.0,0.4999,0.49695500000000004,0.508308
1.8,0.0,0.0,0.49989999999999996,0.49777699999999997,0.507254
1.9,0.0,0.0,0.49989999999999996,0.498112,0.5048269999999999
2.0,0.0,0.0,0.4999,0.49700500000000003,0.505913
2.1,0.0,0.0,0.4999,0.49997899999999995,0.506232
2.2,0.0,0.0,0.4999,0.500339,0.504608
2.3,0.0,0.0,0.499901,0.500939,0.502935
2.4,0.0,0.0,0.499899,0.500737,0.502182
2.5,0.0,0.0,0.49989999999999996,0.49838299999999996,0.50143
2.6,0.0,0.0,0.499899,0.49441500000000005,0.502594
2.7,0.0,0.0,0.499899,0.49574799999999997,0.5062760000000001
2.8,0.0,0.0,0.4999,0.492479,0.504837
2.9,0.0,0.0,0.499901,0.493761,0.5066940000000001
3.0,0.0,0.0,0.4999,0.49902199999999997,0.508767
3.1,0.0,0.0,0.4999,0.504106,0.508398
3.2,0.0,0.0,0.4999,0.500692,0.5073719999999999
3.3,0.0,0.0,0.49989999999999996,0.500884,0.505618
3.4,0.0,0.0,0.4999,0.500596,0.50498
3.5,0.0,0.0,0.4999,0.502617,0.507127
3.6,0.0,0.0,0.4999,0.500319,0.5104609999999999
3.7,0.0,0.0,0.4999,0.498101,0.509696
3.8,0.0,0.0,0.49990100000000004,0.500586,0.5072220000000001
3.9,0.0,0.0,0.4999,0.504687,0.506291
