t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.0,0.501,0.4946,0.48433200000000004,0.535569
0.1,0.0,0.500999,0.494599,0.45561599999999997,0.587362
0.2,0.0,0.501001,0.49460100000000007,0.43456900000000004,0.610961
0.3,0.0,0.500999,0.494599,0.42313799999999996,0.628799
0.4,0.0,0.501,0.494601,0.412946,0.6410450000000001
0.5,0.0,0.500999,0.49460000000000004,0.409161,0.648632
0.6,0.0,0.501001,0.49460000000000004,0.41011299999999995,0.656629
0.7,0.0,0.501,0.4946,0.40735699999999997,0.6622140000000001
0.8,0.0,0.5010000000000001,0.4946,0.40677,0.6635789999999999
0.9,0.0,0.501,0.49459900000000007,0.40181100000000003,0.6682529999999999
1.0,0.0,0.501001,0.494601,0.403138,0.6708210000000001
1.1,0.0,0.501,0.49460000000000004,0.399888,0.67405
1.2,0.0,0.501,0.49460000000000004,0.40254500000000004,0.6746439999999999
1.3,0.0,0.501,0.49459999999999993,0.405013,0.675004
1.4,0.0,0.501,0.49460000000000004,0.403722,0.676643
1.5,0.0,0.501,0.49460099999999996,0.40453100000000003,0.675528
1.6,0.0,0.501,0.494601,0.402156,0.675832
1.7,0.0,0.501,0.49459999999999993,0.401296,0.6767930000000001
1.8,0.0,0.5010009999999999,0.494602,0.40293600000000007,0.677755
1.9,0.0,0.501,0.49460000000000004,0.400068,0.675803
2.0,0.0,0.500999,0.494599,0.400012,0.6806549999999999
2.1,0.0,0.501,0.494601,0.400065,0.684134
2.2,0.0,0.501,0.4946,0.400903,0.6809449999999999
2.3,0.0,0.5010009999999999,0.4946,0.399255,0.6812
2.4,0.0,0.501,0.4946,0.39689199999999997,0.682894
2.5,0.0,0.500999,0.494599,0.396196,0.682594
2.6,0.0,0.501,0.4946,0.39414899999999997,0.683263
2.7,0.0,0.501,0.494599,0.39685000000000004,0.683057
2.8,0.0,0.5009999999999999,0.4946,0.39953400000000006,0.6821140000000001
2.9,0.0,0.5009990000000001,0.494599,0.403357,0.683437
3.0,0.0,0.501,0.4946,0.40442500000000003,0.681326
3.1,0.0,0.500998,0.49460000000000004,0.40386,0.679418
3.2,0.0,0.500999,0.49459800000000004,0.404119,0.6781379999999999
3.3,0.0,0.5010009999999999,0.49460000000000004,0.406372,0.6758679999999999
3.4,0.0,0.501001,0.4946,0.402691,0.675045
3.5,0.0,0.501,0.49460000000000004,0.40235699999999996,0.674031
3.6,0.0,0.5009990000000001,0.4946,0.400154,0.6760210000000001
3.7,0.0,0.501,0.494601,0.398929,0.67779
3.8,0.0,0.501001,0.4946,0.39964700000000003,0.6779680000000001
3.9,0.0,0.501001,0.49459999999999993,0.399059,0.6787099999999999
