t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.5061979999999999,0.500899,0.0,0.508942,0.517491
0.1,0.5062,0.5008999999999999,0.0,0.52346,0.5302990000000001
0.2,0.5062,0.500899,0.0,0.534837,0.538425
0.3,0.506202,0.5008999999999999,0.0,0.548526,0.550188
0.4,0.5062,0.5009,0.0,0.5577799999999999,0.55338
0.5,0.506199,0.5009,0.0,0.556939,0.559026
0.6,0.5062,0.5009,0.0,0.5592229999999999,0.560721
0.7,0.5062,0.5009009999999999,0.0,0.56259,0.558385
0.8,0.5062,0.5009,0.0,0.568943,0.555957
0.9,0.506201,0.500902,0.0,0.573162,0.5619259999999999
1.0,0.506201,0.5009009999999999,0.0,0.5700679999999999,0.567031
1.1,0.5061990000000001,0.500899,0.0,0.5739850000000001,0.564401
1.2,0.506201,0.500901,0.0,0.575295,0.563015
1.3,0.506199,0.5009,0.0,0.573168,0.566352
1.4,0.506202,0.500901,0.0,0.567959,0.5673269999999999
1.5,0.5061990000000001,0.500901,0.0,0.573063,0.569793
1.6,0.5062,0.5009,0.0,0.574893,0.572137
1.7,0.5061990000000001,0.500899,0.0,0.575152,0.571931
1.8,0.5062,0.5009,0.0,0.572745,0.570757
1.9,0.5062,0.5008999999999999,0.0,0.5708610000000001,0.56955
2.0,0.5062,0.5009,0.0,0.571642,0.568987
2.1,0.5062,0.5009,0.0,0.570468,0.566939
2.2,0.5062009999999999,0.5009009999999999,0.0,0.5676319999999999,0.5690919999999999
2.3,0.5062,0.500901,0.0,0.5667829999999999,0.5701849999999999
2.4,0.5062,0.5009,0.0,0.565966,0.569712
2.5,0.5062,0.5009,0.0,0.563522,0.576535
2.6,0.5062,0.500899,0.0,0.563697,0.5778840000000001
2.7,0.5061990000000001,0.5009,0.0,0.562942,0.572991
2.8,0.506199,0.5008999999999999,0.0,0.56464,0.569377
2.9,0.5062009999999999,0.5009,0.0,0.56672,0.570543
3.0,0.506201,0.500901,0.0,0.568303,0.571099
3.1,0.5062,0.5009,0.0,0.5675239999999999,0.569778
3.2,0.506199,0.5008999999999999,0.0,0.56547,0.56725
3.3,0.506201,0.5009,0.0,0.568222,0.5667099999999999
3.4,0.506201,0.500902,0.0,0.5702910000000001,0.567006
3.5,0.5061990000000001,0.5008980000000001,0.0,0.569936,0.568288
3.6,0.506199,0.5009,0.0,0.569992,0.567289
3.7,0.506199,0.500899,0.0,0.568022,0.5662780000000001
3.8,0.506201,0.500901,0.0,0.5675229999999999,0.5654790000000001
3.9,0.5062,0.5009,0.0,0.567528,0.570164
