t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.4943000000000001,0.0,0.0,0.504354,0.485529
0.1,0.49429999999999996,0.0,0.0,0.5214549999999999,0.46732300000000004
0.2,0.494299,0.0,0.0,0.544955,0.456437
0.3,0.494301,0.0,0.0,0.5610189999999999,0.447001
0.4,0.494301,0.0,0.0,0.577471,0.44665299999999997
0.5,0.4943,0.0,0.0,0.593302,0.445014
0.6,0.494301,0.0,0.0,0.604681,0.440034
0.7,0.49429999999999996,0.0,0.0,0.612853,0.435332
0.8,0.494301,0.0,0.0,0.616726,0.431323
0.9,0.49429999999999996,0.0,0.0,0.6236729999999999,0.429286
1.0,0.4943,0.0,0.0,0.626766,0.424694
1.1,0.49429900000000004,0.0,0.0,0.6329509999999999,0.42484
1.2,0.4943,0.0,0.0,0.6346350000000001,0.42482899999999996
1.3,0.4943,0.0,0.0,0.633229,0.426174
1.4,0.4943,0.0,0.0,0.640072,0.422545
1.5,0.4943000000000001,0.0,0.0,0.642299,0.42335200000000006
1.6,0.49430100000000005,0.0,0.0,0.643885,0.42308799999999996
1.7,0.4943,0.0,0.0,0.644133,0.422039
1.8,0.4943,0.0,0.0,0.6449950000000001,0.421579
1.9,0.49429999999999996,0.0,0.0,0.644255,0.421753
2.0,0.4943,0.0,0.0,0.641899,0.423422
2.1,0.4943,0.0,0.0,0.640633,0.424891
2.2,0.4943,0.0,0.0,0.64415,0.42054600000000003
2.3,0.4943,0.0,0.0,0.643044,0.417891
2.4,0.49429999999999996,0.0,0.0,0.646205,0.421898
2.5,0.4943,0.0,0.0,0.6475759999999999,0.42237899999999995
2.6,0.494301,0.0,0.0,0.6464219999999999,0.420215
2.7,0.4943,0.0,0.0,0.6471,0.418833
2.8,0.4943,0.0,0.0,0.644683,0.42125700000000005
2.9,0.49429999999999996,0.0,0.0,0.645157,0.42441300000000004
3.0,0.494299,0.0,0.0,0.642366,0.423185
3.1,0.4943,0.0,0.0,0.64126,0.41954099999999994
3.2,0.4943,0.0,0.0,0.640698,0.419763
3.3,0.49429999999999996,0.0,0.0,0.639553,0.41743399999999997
3.4,0.4943,0.0,0.0,0.640639,0.42076199999999997
3.5,0.494299,0.0,0.0,0.643505,0.419235
3.6,0.494299,0.0,0.0,0.64376,0.418751
3.7,0.49429999999999996,0.0,0.0,0.643791,0.417075
3.8,0.49429999999999996,0.0,0.0,0.6443030000000001,0.418018
3.9,0.494299,0.0,0.0,0.647669,0.41618
