t,DSP,TJP1,JCAD,RhoA,RhoC
0.0,0.507699,0.0,0.493299,0.541818,0.47522699999999996
0.1,0.5077,0.0,0.4933,0.589013,0.44880400000000004
0.2,0.5077,0.0,0.49329999999999996,0.614687,0.42832499999999996
0.3,0.5076999999999999,0.0,0.4933,0.6284839999999999,0.418642
0.4,0.5077,0.0,0.49330000000000007,0.6387560000000001,0.411772
0.5,0.5077010000000001,0.0,0.49330000000000007,0.6442220000000001,0.41118200000000005
0.6,0.507699,0.0,0.49329899999999993,0.650395,0.40709399999999996
0.7,0.5077,0.0,0.49329900000000004,0.659737,0.40109999999999996
0.8,0.5077,0.0,0.49329999999999996,0.66387,0.400051
0.9,0.5076999999999999,0.0,0.49329999999999996,0.668284,0.40309399999999995
1.0,0.5077,0.0,0.49329999999999996,0.669401,0.4026
1.1,0.5077,0.0,0.4933,0.6705570000000001,0.39932999999999996
1.2,0.5076999999999999,0.0,0.49329999999999996,0.6710639999999999,0.39655399999999996
1.3,0.5077,0.0,0.493301,0.6753790000000001,0.400038
1.4,0.5077,0.0,0.4933,0.6767610000000001,0.400897
1.5,0.5076989999999999,0.0,0.49329999999999996,0.6737169999999999,0.39908200000000005
1.6,0.5077,0.0,0.49329999999999996,0.6741739999999999,0.398938
1.7,0.5077,0.0,0.4932999999999999,0.6779550000000001,0.39983599999999997
1.8,0.507699,0.0,0.49329900000000004,0.679044,0.39890099999999995
1.9,0.5077,0.0,0.493301,0.6780059999999999,0.40178
2.0,0.507699,0.0,0.49329900000000004,0.68098,0.400945
2.1,0.5077,0.0,0.49329999999999996,0.683679,0.399912
2.2,0.5076999999999999,0.0,0.493301,0.687278,0.40133199999999997
2.3,0.507701,0.0,0.493301,0.684502,0.401068
2.4,0.5076999999999999,0.0,0.49330000000000007,0.683516,0.395202
2.5,0.5077,0.0,0.493299,0.686544,0.38788999999999996
2.6,0.5077,0.0,0.49329999999999996,0.692079,0.38619099999999995
2.7,0.5076999999999999,0.0,0.4933,0.6918239999999999,0.387752
2.8,0.5077,0.0,0.4933,0.688127,0.387569
2.9,0.507701,0.0,0.493301,0.687622,0.38908
3.0,0.5077,0.0,0.49329999999999996,0.6892309999999999,0.39124
3.1,0.507701,0.0,0.4933,0.689587,0.390492
3.2,0.507701,0.0,0.493301,0.6915819999999999,0.394492
3.3,0.5077010000000001,0.0,0.493302,0.689308,0.39551200000000003
3.4,0.5077,0.0,0.4933,0.6867559999999999,0.39331399999999994
3.5,0.5077,0.0,0.49329999999999996,0.6856660000000001,0.39718000000000003
3.6,0.5077,0.0,0.49329999999999996,0.6845589999999999,0.39473800000000003
3.7,0.507699,0.0,0.49329999999999996,0.68535,0.39300999999999997
3.8,0.5077,0.0,0.49329999999999996,0.688021,0.3898670000000001
3.9,0.5076999999999999,0.0,0.49329999999999996,0.6890759999999999,0.389395
