t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.0,0.5082000000000001,0.4834980000000001,0.5437219999999999,0.5119
0.1,0.0,0.5082,0.45714699999999997,0.590589,0.5119
0.2,0.0,0.5082019999999999,0.437289,0.619255,0.511901
0.3,0.0,0.508201,0.422459,0.635803,0.511899
0.4,0.0,0.508198,0.412933,0.644746,0.5119
0.5,0.0,0.508199,0.41170599999999996,0.653043,0.5119
0.6,0.0,0.5082,0.406944,0.659336,0.511899
0.7,0.0,0.508199,0.399528,0.667055,0.5119
0.8,0.0,0.5082,0.39420799999999995,0.6714439999999999,0.511898
0.9,0.0,0.5082000000000001,0.39443999999999996,0.6719050000000001,0.5119
1.0,0.0,0.5082,0.393904,0.677956,0.511899
1.1,0.0,0.5082,0.394972,0.682431,0.5119
1.2,0.0,0.5081979999999999,0.39119899999999996,0.686781,0.511898
1.3,0.0,0.5082009999999999,0.392554,0.689924,0.5119
1.4,0.0,0.508199,0.39273699999999995,0.692649,0.511898
1.5,0.0,0.5082,0.389057,0.69294,0.5119
1.6,0.0,0.5081990000000001,0.38426499999999997,0.6931229999999999,0.5119
1.7,0.0,0.5082,0.38433900000000004,0.691916,0.511901
1.8,0.0,0.508201,0.38862499999999994,0.690065,0.511901
1.9,0.0,0.508201,0.39150599999999997,0.6898139999999999,0.5119
2.0,0.0,0.5082,0.392001,0.6870629999999999,0.5119
2.1,0.0,0.5082,0.39419099999999996,0.688025,0.511899
2.2,0.0,0.5082,0.398006,0.689195,0.511898
2.3,0.0,0.5082,0.399336,0.689283,0.5118999999999999
2.4,0.0,0.5081999999999999,0.397549,0.688241,0.5119009999999999
2.5,0.0,0.5082,0.396232,0.691749,0.5119
2.6,0.0,0.508199,0.39451,0.6902679999999999,0.5118990000000001
2.7,0.0,0.508199,0.394784,0.6911919999999999,0.5119
2.8,0.0,0.5082,0.39434099999999994,0.6866860000000001,0.5119
2.9,0.0,0.5082,0.393056,0.6877890000000001,0.5119
3.0,0.0,0.5082,0.39303399999999994,0.685615,0.5118990000000001
3.1,0.0,0.508199,0.394708,0.6849620000000001,0.511899
3.2,0.0,0.5082000000000001,0.396109,0.6867380000000001,0.5118990000000001
3.3,0.0,0.5082,0.395597,0.687545,0.5119
3.4,0.0,0.5081990000000001,0.39505099999999993,0.685105,0.5119
3.5,0.0,0.5082,0.397389,0.68236,0.5119
3.6,0.0,0.5082,0.39676399999999995,0.681519,0.5119
3.7,0.0,0.508201,0.39644,0.68308,0.5119
3.8,0.0,0.508201,0.40174299999999996,0.684314,0.5118999999999999
3.9,0.0,0.508199,0.40494899999999995,0.6852659999999999,0.5119
