t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.055374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055347,0.072123,0.070696,0.051034,0.064654,0.069368,0.049505,0.052922,0.039483,0.051146,0.095239,0.073132,0.06523,0.078074,0.056674
0.1,0.049468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049668,0.082498,0.081355,0.035679,0.075922,0.078364,0.035147,0.036676,0.015932,0.034809,0.129933,0.078326,0.064439,0.101458,0.050327
0.2,0.045145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045871,0.08545,0.087612,0.030268,0.081464,0.083433,0.028858,0.028147,0.007875,0.026441,0.148573,0.076112,0.060354,0.116057,0.048342
0.3,0.041891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042978,0.087167,0.090656,0.0284,0.083549,0.086622,0.026838,0.021977,0.004556,0.023829,0.161274,0.069341,0.05825,0.127587,0.045085
0.4,0.039499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040104,0.089766,0.093547,0.025782,0.08645,0.089002,0.02395,0.018114,0.003479,0.021888,0.168889,0.064743,0.055954,0.134433,0.0444
0.5,0.036641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037863,0.091607,0.092808,0.026922,0.08724,0.090611,0.024408,0.015294,0.003216,0.020378,0.174685,0.06072,0.054718,0.137176,0.045713
0.6,0.034228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036108,0.093066,0.09505,0.024976,0.087138,0.091211,0.026324,0.014098,0.002704,0.020271,0.178587,0.057438,0.053051,0.14107,0.04468
0.7,0.031329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03512,0.091861,0.098321,0.023897,0.087861,0.093471,0.026239,0.012823,0.003201,0.018514,0.182351,0.054934,0.052235,0.143855,0.043987
0.8,0.029662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034016,0.091674,0.099174,0.024337,0.08946,0.095461,0.024317,0.012874,0.003701,0.017402,0.185492,0.052404,0.049766,0.145411,0.044848
0.9,0.02871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032988,0.092406,0.098079,0.025727,0.090082,0.095837,0.024271,0.012575,0.004597,0.016958,0.184959,0.052486,0.049779,0.147815,0.042731
1.0,0.026839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032805,0.093526,0.097059,0.025811,0.0904,0.09577,0.025892,0.011683,0.003396,0.015531,0.188016,0.052056,0.047865,0.150529,0.042823
1.1,0.025106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031991,0.093745,0.097175,0.026289,0.091619,0.096394,0.02578,0.011415,0.003314,0.014656,0.187386,0.053644,0.045722,0.152246,0.043517
1.2,0.024225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030728,0.094499,0.099166,0.024806,0.091798,0.097274,0.025602,0.010714,0.003284,0.014291,0.188685,0.052739,0.043676,0.154721,0.043788
1.3,0.023731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029689,0.095468,0.100766,0.023278,0.092289,0.096382,0.026499,0.009131,0.003337,0.013566,0.188103,0.053994,0.042867,0.156309,0.044593
1.4,0.024464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029145,0.094493,0.09857,0.026992,0.091066,0.096276,0.027093,0.009134,0.004433,0.014123,0.187667,0.052776,0.04049,0.157571,0.045704
1.5,0.024344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028704,0.095059,0.098819,0.026618,0.091008,0.097417,0.026131,0.010544,0.003651,0.014155,0.190013,0.051181,0.039595,0.157451,0.04531
1.6,0.024174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026862,0.096634,0.100623,0.02508,0.091584,0.098185,0.024957,0.011039,0.003786,0.013729,0.192188,0.049297,0.039068,0.158877,0.043916
1.7,0.024356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026241,0.097133,0.100396,0.02543,0.091269,0.098364,0.024912,0.011175,0.003619,0.01477,0.193959,0.046652,0.039523,0.157553,0.04465
1.8,0.024556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026039,0.097421,0.099858,0.025882,0.090192,0.097318,0.026833,0.012464,0.00326,0.013979,0.192244,0.049518,0.042024,0.155636,0.042776
1.9,0.024261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023867,0.098951,0.101092,0.02529,0.090515,0.097932,0.026191,0.012078,0.003149,0.014433,0.19226,0.049159,0.042931,0.153854,0.044036
2.0,0.025106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023284,0.098621,0.101173,0.026122,0.092306,0.097957,0.023531,0.01095,0.002244,0.015263,0.193813,0.04768,0.045163,0.153472,0.043315
2.1,0.025436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022737,0.097885,0.101326,0.027253,0.092236,0.096757,0.02447,0.010774,0.002904,0.01485,0.191269,0.049976,0.045152,0.154605,0.042369
2.2,0.025343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022224,0.096458,0.101278,0.029241,0.092833,0.094773,0.025952,0.01065,0.003572,0.015114,0.1899,0.050413,0.044611,0.154254,0.043384
2.3,0.025508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021131,0.097523,0.102123,0.028423,0.093152,0.09424,0.026,0.010751,0.004262,0.014329,0.188077,0.052332,0.044061,0.154572,0.043516
