t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.0,0.0,0.48949300000000007,0.511179,0.4942
0.1,0.0,0.0,0.467242,0.533644,0.49420000000000003
0.2,0.0,0.0,0.45438300000000004,0.5506059999999999,0.49420000000000003
0.3,0.0,0.0,0.44742,0.5711120000000001,0.49420000000000003
0.4,0.0,0.0,0.43913800000000003,0.5895090000000001,0.4942
0.5,0.0,0.0,0.43330099999999994,0.601629,0.49420000000000003
0.6,0.0,0.0,0.430306,0.610981,0.49420000000000003
0.7,0.0,0.0,0.42895099999999997,0.6177619999999999,0.4942
0.8,0.0,0.0,0.42387499999999995,0.622614,0.49420000000000003
0.9,0.0,0.0,0.423527,0.624227,0.4942
1.0,0.0,0.0,0.424741,0.6274310000000001,0.4942
1.1,0.0,0.0,0.42664100000000005,0.628263,0.49420000000000003
1.2,0.0,0.0,0.427137,0.627702,0.49420000000000003
1.3,0.0,0.0,0.426979,0.6306590000000001,0.494199
1.4,0.0,0.0,0.42238200000000004,0.631625,0.49420000000000003
1.5,0.0,0.0,0.423878,0.635536,0.49420000000000003
1.6,0.0,0.0,0.424465,0.632479,0.49420000000000003
1.7,0.0,0.0,0.423063,0.6323150000000001,0.4942
1.8,0.0,0.0,0.423582,0.6347260000000001,0.49420100000000006
1.9,0.0,0.0,0.423566,0.638491,0.4942
2.0,0.0,0.0,0.42091199999999995,0.63687,0.49420000000000003
2.1,0.0,0.0,0.418906,0.640854,0.49420000000000003
2.2,0.0,0.0,0.418987,0.6434059999999999,0.494201
2.3,0.0,0.0,0.41614300000000004,0.639332,0.49420000000000003
2.4,0.0,0.0,0.41495000000000004,0.640362,0.49420000000000003
2.5,0.0,0.0,0.417628,0.639707,0.494199
2.6,0.0,0.0,0.416462,0.639053,0.494201
2.7,0.0,0.0,0.417433,0.6421060000000001,0.4942
2.8,0.0,0.0,0.416162,0.645483,0.4942
2.9,0.0,0.0,0.414513,0.647974,0.494201
3.0,0.0,0.0,0.415785,0.6420250000000001,0.49420000000000003
3.1,0.0,0.0,0.41937499999999994,0.6398,0.49420000000000003
3.2,0.0,0.0,0.420884,0.644659,0.494199
3.3,0.0,0.0,0.421198,0.6448,0.494201
3.4,0.0,0.0,0.41918599999999995,0.643323,0.494199
3.5,0.0,0.0,0.420527,0.6479429999999999,0.49419899999999994
3.6,0.0,0.0,0.41895400000000005,0.642366,0.4942
3.7,0.0,0.0,0.419582,0.6414519999999999,0.494201
3.8,0.0,0.0,0.421192,0.6423350000000001,0.49420000000000003
3.9,0.0,0.0,0.42207300000000003,0.640232,0.4942
