t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.0,0.5007,0.48973900000000004,0.49465800000000004,0.0
0.1,0.0,0.5007,0.470128,0.473065,0.0
0.2,0.0,0.5007,0.46512299999999995,0.46892900000000004,0.0
0.3,0.0,0.5007,0.46741,0.46871999999999997,0.0
0.4,0.0,0.500699,0.46771399999999996,0.473338,0.0
0.5,0.0,0.5007,0.469461,0.47551,0.0
0.6,0.0,0.5007,0.47417299999999996,0.478765,0.0
0.7,0.0,0.5007010000000001,0.475658,0.481906,0.0
0.8,0.0,0.5007,0.48223800000000006,0.48483699999999996,0.0
0.9,0.0,0.5007,0.486239,0.48902199999999996,0.0
1.0,0.0,0.5007,0.488733,0.49186399999999997,0.0
1.1,0.0,0.5007,0.493002,0.494536,0.0
1.2,0.0,0.500699,0.49655299999999997,0.496139,0.0
1.3,0.0,0.5007,0.498362,0.493889,0.0
1.4,0.0,0.5007010000000001,0.497181,0.491009,0.0
1.5,0.0,0.5007,0.499841,0.492344,0.0
1.6,0.0,0.5006999999999999,0.5037119999999999,0.49314199999999997,0.0
1.7,0.0,0.5006999999999999,0.5063,0.49625800000000003,0.0
1.8,0.0,0.5006999999999999,0.505603,0.498573,0.0
1.9,0.0,0.5007,0.502202,0.49626400000000004,0.0
2.0,0.0,0.5007,0.5016889999999999,0.49389099999999997,0.0
2.1,0.0,0.5007,0.501822,0.496523,0.0
2.2,0.0,0.5006999999999999,0.503152,0.498232,0.0
2.3,0.0,0.5006999999999999,0.507023,0.501086,0.0
2.4,0.0,0.5007,0.508455,0.501313,0.0
2.5,0.0,0.500701,0.509562,0.50054,0.0
2.6,0.0,0.5006999999999999,0.507827,0.49961500000000003,0.0
2.7,0.0,0.5007,0.507023,0.4997420000000001,0.0
2.8,0.0,0.500701,0.503906,0.49902599999999997,0.0
2.9,0.0,0.5007,0.49997400000000003,0.499829,0.0
3.0,0.0,0.5006999999999999,0.500741,0.502972,0.0
3.1,0.0,0.5007,0.5024,0.505811,0.0
3.2,0.0,0.5007,0.5011260000000001,0.504791,0.0
3.3,0.0,0.5007,0.499749,0.506183,0.0
3.4,0.0,0.500699,0.496314,0.505094,0.0
3.5,0.0,0.500701,0.49898200000000004,0.5068600000000001,0.0
3.6,0.0,0.500699,0.49989500000000003,0.506614,0.0
3.7,0.0,0.5007,0.49876899999999996,0.505963,0.0
3.8,0.0,0.5007010000000001,0.49817700000000004,0.503683,0.0
3.9,0.0,0.500699,0.49628099999999997,0.5075540000000001,0.0
