t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.117106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113896,0.136655,0.14113,0.109019,0.137684,0.138128,0.106381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.105588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103667,0.158359,0.162368,0.076306,0.159321,0.158249,0.076142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.096152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092927,0.17382,0.173359,0.060594,0.168172,0.172439,0.062537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.088793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087262,0.18071,0.17923,0.053498,0.174515,0.177305,0.058687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.08307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081856,0.184271,0.184772,0.0498,0.177464,0.182587,0.056179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.079338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077798,0.186732,0.186035,0.050135,0.180623,0.187369,0.051971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.075931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072757,0.189623,0.187452,0.050868,0.182923,0.189686,0.050759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064,0.18951,0.190181,0.05037,0.18657,0.192147,0.049208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.069469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066377,0.191005,0.190309,0.053009,0.188312,0.191607,0.049912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.065626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062375,0.192732,0.192751,0.052842,0.190246,0.19301,0.050419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.062831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059689,0.194692,0.195647,0.050672,0.190923,0.193099,0.052446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.060451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057764,0.195585,0.19516,0.052191,0.191664,0.193623,0.053562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.059038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056973,0.1969,0.192017,0.054809,0.19095,0.195419,0.053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.056379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056258,0.200745,0.192255,0.051442,0.19273,0.196747,0.053445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.055617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056228,0.201395,0.192383,0.050695,0.195752,0.198592,0.049339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.05494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054396,0.201035,0.192694,0.052575,0.197286,0.19813,0.048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.053136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053332,0.202189,0.192579,0.0526,0.198201,0.197241,0.050722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.05223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051846,0.202208,0.192022,0.054624,0.197458,0.197602,0.05201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.052136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051205,0.201112,0.19368,0.054703,0.196974,0.197376,0.052814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.052696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051041,0.202487,0.196439,0.050733,0.197512,0.197622,0.05147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.052709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051277,0.204309,0.196333,0.048781,0.197814,0.197992,0.050785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.052757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05149,0.203578,0.19504,0.050592,0.195652,0.198891,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.051989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049892,0.204918,0.195396,0.050494,0.194969,0.199571,0.052771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
