t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.499701,0.0,0.504726,0.5106320000000001,0.4908
0.1,0.4997,0.0,0.518137,0.524994,0.49079899999999993
0.2,0.49970000000000003,0.0,0.535346,0.538278,0.4908
0.3,0.49970100000000006,0.0,0.544362,0.5443760000000001,0.490799
0.4,0.49970100000000006,0.0,0.55301,0.546611,0.490799
0.5,0.499699,0.0,0.5608179999999999,0.553091,0.49079900000000004
0.6,0.49970000000000003,0.0,0.569472,0.561422,0.4908
0.7,0.49970100000000006,0.0,0.5766879999999999,0.5599459999999999,0.49079999999999996
0.8,0.4997,0.0,0.577701,0.5569109999999999,0.490799
0.9,0.4997,0.0,0.5752200000000001,0.5536890000000001,0.49080000000000007
1.0,0.499701,0.0,0.578439,0.552633,0.4908
1.1,0.4997,0.0,0.579305,0.55572,0.49079999999999996
1.2,0.4997,0.0,0.5775950000000001,0.5589710000000001,0.4908
1.3,0.49970000000000003,0.0,0.577198,0.559293,0.4908
1.4,0.499699,0.0,0.5759620000000001,0.559069,0.49079999999999996
1.5,0.49970000000000003,0.0,0.575352,0.560326,0.490799
1.6,0.499701,0.0,0.573367,0.560581,0.49079900000000004
1.7,0.4997,0.0,0.574408,0.563225,0.490799
1.8,0.4997,0.0,0.578284,0.561097,0.4908
1.9,0.4997,0.0,0.576638,0.5592320000000001,0.490799
2.0,0.499699,0.0,0.575743,0.558844,0.49080000000000007
2.1,0.4997,0.0,0.5771989999999999,0.561427,0.49080100000000004
2.2,0.49969900000000006,0.0,0.575131,0.561717,0.49079900000000004
2.3,0.4997,0.0,0.576102,0.566795,0.4908
2.4,0.49969900000000006,0.0,0.577527,0.572756,0.4908
2.5,0.49970000000000003,0.0,0.5768,0.573056,0.490799
2.6,0.49970099999999995,0.0,0.574793,0.571573,0.4908
2.7,0.4997,0.0,0.572434,0.568396,0.490801
2.8,0.499701,0.0,0.575063,0.567213,0.49080099999999993
2.9,0.49970000000000003,0.0,0.575895,0.568158,0.490799
3.0,0.499699,0.0,0.577911,0.5672299999999999,0.490799
3.1,0.499699,0.0,0.574114,0.5701069999999999,0.490799
3.2,0.499699,0.0,0.575603,0.5741780000000001,0.4908
3.3,0.499699,0.0,0.578289,0.569004,0.49079899999999993
3.4,0.4997,0.0,0.5780839999999999,0.567821,0.490799
3.5,0.49969900000000006,0.0,0.580325,0.5686610000000001,0.4908
3.6,0.4997000000000001,0.0,0.577431,0.5693020000000001,0.4908
3.7,0.49970099999999995,0.0,0.573173,0.5690109999999999,0.49080100000000004
3.8,0.4997,0.0,0.575676,0.568257,0.4908
3.9,0.499699,0.0,0.569074,0.5691109999999999,0.4908
