t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.064455,0.05306,0.0,0.0,0.0,0.0,0.073668,0.067168,0.059705,0.04907,0.0,0.0,0.0,0.0,0.067205,0.067719,0.062106,0.0,0.0,0.0,0.0,0.068682,0.068895,0.053568,0.050395,0.0,0.0,0.0,0.0,0.062834,0.074513,0.056958
0.1,0.058782,0.03981,0.0,0.0,0.0,0.0,0.093528,0.066554,0.053709,0.030551,0.0,0.0,0.0,0.0,0.074665,0.07404,0.066843,0.0,0.0,0.0,0.0,0.079075,0.079878,0.037865,0.036419,0.0,0.0,0.0,0.0,0.062176,0.095829,0.050276
0.2,0.05274,0.029658,0.0,0.0,0.0,0.0,0.108794,0.062474,0.052674,0.019217,0.0,0.0,0.0,0.0,0.079896,0.077561,0.069426,0.0,0.0,0.0,0.0,0.084139,0.085704,0.033017,0.026821,0.0,0.0,0.0,0.0,0.060457,0.110479,0.046943
0.3,0.04804,0.022927,0.0,0.0,0.0,0.0,0.121504,0.059055,0.050115,0.014745,0.0,0.0,0.0,0.0,0.081341,0.079124,0.07089,0.0,0.0,0.0,0.0,0.089064,0.090099,0.028398,0.021104,0.0,0.0,0.0,0.0,0.0569,0.120545,0.04615
0.4,0.045896,0.018018,0.0,0.0,0.0,0.0,0.131524,0.055973,0.048086,0.012282,0.0,0.0,0.0,0.0,0.080544,0.079421,0.073853,0.0,0.0,0.0,0.0,0.090704,0.092407,0.026593,0.016799,0.0,0.0,0.0,0.0,0.057622,0.126194,0.044084
0.5,0.04192,0.015327,0.0,0.0,0.0,0.0,0.136706,0.053119,0.048448,0.009755,0.0,0.0,0.0,0.0,0.079113,0.080505,0.076726,0.0,0.0,0.0,0.0,0.095037,0.093766,0.024877,0.014369,0.0,0.0,0.0,0.0,0.054681,0.13042,0.04523
0.6,0.038651,0.013789,0.0,0.0,0.0,0.0,0.140503,0.050593,0.048715,0.007193,0.0,0.0,0.0,0.0,0.079189,0.078996,0.080722,0.0,0.0,0.0,0.0,0.095306,0.094408,0.027235,0.012076,0.0,0.0,0.0,0.0,0.051871,0.134822,0.045931
0.7,0.037318,0.013502,0.0,0.0,0.0,0.0,0.143352,0.048841,0.047905,0.005913,0.0,0.0,0.0,0.0,0.081787,0.076959,0.081442,0.0,0.0,0.0,0.0,0.097061,0.093663,0.027558,0.010789,0.0,0.0,0.0,0.0,0.050332,0.136327,0.047251
0.8,0.036163,0.012307,0.0,0.0,0.0,0.0,0.148249,0.048423,0.044621,0.005975,0.0,0.0,0.0,0.0,0.084501,0.07726,0.078364,0.0,0.0,0.0,0.0,0.097913,0.093676,0.027848,0.00847,0.0,0.0,0.0,0.0,0.04951,0.140024,0.046695
0.9,0.034599,0.012208,0.0,0.0,0.0,0.0,0.151674,0.047158,0.04256,0.006282,0.0,0.0,0.0,0.0,0.084152,0.078817,0.076849,0.0,0.0,0.0,0.0,0.098603,0.094101,0.028297,0.007626,0.0,0.0,0.0,0.0,0.051167,0.143989,0.041918
1.0,0.032967,0.011251,0.0,0.0,0.0,0.0,0.15382,0.047815,0.040715,0.006044,0.0,0.0,0.0,0.0,0.084024,0.0781,0.077932,0.0,0.0,0.0,0.0,0.101296,0.094509,0.026829,0.008214,0.0,0.0,0.0,0.0,0.049753,0.142663,0.04407
1.1,0.030939,0.010085,0.0,0.0,0.0,0.0,0.15429,0.046395,0.04283,0.005476,0.0,0.0,0.0,0.0,0.082753,0.079702,0.078169,0.0,0.0,0.0,0.0,0.10267,0.095766,0.026225,0.009477,0.0,0.0,0.0,0.0,0.04859,0.142855,0.043778
1.2,0.030714,0.010352,0.0,0.0,0.0,0.0,0.153265,0.046603,0.04338,0.005562,0.0,0.0,0.0,0.0,0.080659,0.079648,0.080231,0.0,0.0,0.0,0.0,0.103111,0.09646,0.025316,0.01063,0.0,0.0,0.0,0.0,0.046737,0.142437,0.044896
1.3,0.031573,0.011697,0.0,0.0,0.0,0.0,0.151371,0.045651,0.044881,0.00554,0.0,0.0,0.0,0.0,0.080966,0.07902,0.080574,0.0,0.0,0.0,0.0,0.102017,0.095921,0.026089,0.01121,0.0,0.0,0.0,0.0,0.046333,0.14219,0.044967
1.4,0.031859,0.011331,0.0,0.0,0.0,0.0,0.153645,0.045727,0.042897,0.006109,0.0,0.0,0.0,0.0,0.079437,0.07953,0.081023,0.0,0.0,0.0,0.0,0.101274,0.095207,0.02726,0.011418,0.0,0.0,0.0,0.0,0.045858,0.142857,0.044568
1.5,0.030298,0.010582,0.0,0.0,0.0,0.0,0.155136,0.04602,0.041862,0.007236,0.0,0.0,0.0,0.0,0.077891,0.078018,0.082955,0.0,0.0,0.0,0.0,0.101231,0.097464,0.026607,0.011191,0.0,0.0,0.0,0.0,0.046108,0.143838,0.043562
