t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.49860100000000007,0.496299,0.5348240000000001,0.48477800000000004,0.0
0.1,0.4986,0.496299,0.579973,0.453883,0.0
0.2,0.49860000000000004,0.496301,0.609986,0.43167199999999994,0.0
0.3,0.49859900000000007,0.496299,0.622669,0.422145,0.0
0.4,0.4986,0.49629999999999996,0.6324350000000001,0.417012,0.0
0.5,0.498601,0.49630199999999997,0.645178,0.410386,0.0
0.6,0.498599,0.4963000000000001,0.650992,0.413651,0.0
0.7,0.498602,0.49630100000000005,0.658116,0.412727,0.0
0.8,0.498599,0.49629999999999996,0.662427,0.409311,0.0
0.9,0.49860000000000004,0.49629900000000005,0.666837,0.40498799999999996,0.0
1.0,0.4986000000000001,0.49629900000000005,0.672492,0.405694,0.0
1.1,0.49859999999999993,0.49629999999999996,0.676163,0.402142,0.0
1.2,0.49859899999999996,0.49629899999999993,0.6771829999999999,0.40047900000000003,0.0
1.3,0.498598,0.49629899999999993,0.67743,0.401166,0.0
1.4,0.498599,0.49629900000000005,0.6798770000000001,0.39504399999999995,0.0
1.5,0.49859999999999993,0.4963,0.681094,0.394645,0.0
1.6,0.49859899999999996,0.49629899999999993,0.6821090000000001,0.39695,0.0
1.7,0.49860000000000004,0.4963,0.68293,0.397276,0.0
1.8,0.498601,0.49629999999999996,0.685773,0.3954619999999999,0.0
1.9,0.49859999999999993,0.49630100000000005,0.688643,0.392578,0.0
2.0,0.498601,0.4963,0.685835,0.39189999999999997,0.0
2.1,0.498601,0.496301,0.688229,0.38786200000000004,0.0
2.2,0.49860000000000004,0.4963,0.6878780000000001,0.387348,0.0
2.3,0.4986,0.49629999999999996,0.6881849999999999,0.388735,0.0
2.4,0.49860099999999996,0.49630100000000005,0.6878120000000001,0.39130899999999996,0.0
2.5,0.4985989999999999,0.496298,0.6876530000000001,0.38943500000000003,0.0
2.6,0.49859800000000004,0.496299,0.691141,0.388766,0.0
2.7,0.498599,0.4963,0.6892860000000001,0.39183900000000005,0.0
2.8,0.4986,0.49629999999999996,0.686428,0.391414,0.0
2.9,0.49860000000000004,0.49630100000000005,0.68363,0.393401,0.0
3.0,0.49860000000000004,0.4963,0.682671,0.39416599999999996,0.0
3.1,0.49860099999999996,0.49630100000000005,0.684184,0.39527,0.0
3.2,0.49860099999999996,0.496301,0.6830109999999999,0.396204,0.0
3.3,0.49860100000000007,0.496302,0.6835450000000001,0.395926,0.0
3.4,0.49860099999999996,0.4963,0.680558,0.396491,0.0
3.5,0.498599,0.49629999999999996,0.681439,0.392208,0.0
3.6,0.4986,0.4963,0.681211,0.3922,0.0
3.7,0.49859800000000004,0.496299,0.6815420000000001,0.39477,0.0
3.8,0.4986,0.496301,0.684378,0.395438,0.0
3.9,0.49859999999999993,0.4963,0.686394,0.398494,0.0
