t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.063246,0.052611,0.037023,0.090978,0.049395,0.070004,0.077601,0.062333,0.058656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06017,0.068867,0.065831,0.054031,0.064727,0.074568,0.04996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.057138,0.038196,0.014448,0.125616,0.034416,0.07292,0.101304,0.060459,0.051241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053947,0.079124,0.077406,0.038422,0.076343,0.084016,0.035003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.051257,0.029557,0.006691,0.14524,0.026216,0.069253,0.115835,0.055161,0.050647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.086,0.082286,0.031691,0.084826,0.089924,0.026494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.046656,0.024249,0.004086,0.155706,0.021915,0.065692,0.124139,0.05486,0.047952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043932,0.090086,0.08829,0.026592,0.089,0.093342,0.023502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.043476,0.019737,0.003287,0.161537,0.021492,0.061084,0.132239,0.052936,0.046288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039719,0.091809,0.092444,0.024928,0.091184,0.094474,0.023366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.04109,0.015295,0.0034,0.166415,0.019725,0.057861,0.138733,0.051029,0.046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036215,0.094873,0.093968,0.023845,0.093596,0.094103,0.023712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.03737,0.013904,0.003271,0.168057,0.018647,0.057425,0.139755,0.052428,0.045112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033443,0.095065,0.09528,0.025112,0.095483,0.094664,0.024983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.034003,0.012398,0.003386,0.170492,0.018262,0.055261,0.141556,0.051083,0.046164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031615,0.096032,0.096435,0.024818,0.097793,0.094704,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.031997,0.011068,0.002953,0.17318,0.018114,0.053153,0.145481,0.049206,0.045444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029688,0.096945,0.09822,0.024047,0.099376,0.096326,0.024801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.031017,0.010582,0.003794,0.174918,0.015998,0.05269,0.147303,0.048433,0.044882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028346,0.098063,0.098319,0.024171,0.100987,0.096672,0.023823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.029769,0.009862,0.003377,0.176235,0.015386,0.052402,0.147593,0.047841,0.045904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027126,0.099618,0.097404,0.024751,0.100724,0.096741,0.025265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.028833,0.009773,0.003791,0.176907,0.014963,0.051738,0.151075,0.046506,0.043847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02637,0.100426,0.096894,0.025211,0.100684,0.096708,0.026275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.027577,0.009553,0.003791,0.17631,0.014807,0.052492,0.153522,0.046794,0.04133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026006,0.101694,0.095915,0.025284,0.101066,0.098372,0.025485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.027798,0.009816,0.003638,0.17711,0.016498,0.050153,0.153865,0.045232,0.042286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025329,0.101956,0.095967,0.025648,0.09932,0.09829,0.027092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.027314,0.010127,0.004019,0.178903,0.016447,0.04803,0.155429,0.044883,0.040761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024404,0.104596,0.095515,0.024385,0.100163,0.097413,0.02761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.026913,0.010169,0.003382,0.179627,0.014249,0.050142,0.157083,0.045491,0.038457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024485,0.103127,0.095827,0.025461,0.100569,0.09839,0.026628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.025537,0.01019,0.002675,0.181137,0.014611,0.048976,0.156511,0.044077,0.040422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023664,0.102626,0.096895,0.025715,0.100709,0.100241,0.026013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.026025,0.010412,0.003147,0.181757,0.014698,0.047798,0.156238,0.04217,0.04238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02391,0.101449,0.09685,0.026691,0.099786,0.099858,0.026831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.026502,0.010786,0.003431,0.18215,0.013809,0.04801,0.156399,0.040632,0.043384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023978,0.100381,0.096888,0.027653,0.100912,0.098202,0.026884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.026833,0.010636,0.002919,0.182869,0.014582,0.04703,0.158821,0.040697,0.041046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023372,0.100042,0.096325,0.029162,0.101931,0.095994,0.027742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.026508,0.011545,0.003245,0.183702,0.013853,0.0466,0.157072,0.04234,0.040244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023279,0.100803,0.096248,0.02857,0.101947,0.097148,0.026897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.025944,0.011914,0.00295,0.185428,0.013031,0.045991,0.15614,0.042559,0.040588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024639,0.10116,0.093172,0.02993,0.103965,0.097564,0.025027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.026701,0.011071,0.00259,0.184368,0.0131,0.047342,0.15869,0.041621,0.039818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025214,0.101636,0.093797,0.028253,0.102381,0.098027,0.02539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.02608,0.010857,0.0029,0.183684,0.013246,0.04757,0.157387,0.040129,0.042827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025928,0.102209,0.093782,0.026981,0.102221,0.098894,0.025306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.026214,0.009974,0.003367,0.183263,0.013534,0.047236,0.156748,0.040359,0.04412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02517,0.10331,0.094368,0.026053,0.100647,0.099204,0.026435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.025958,0.009719,0.003808,0.18325,0.01364,0.046701,0.158683,0.041433,0.041365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024168,0.103881,0.09549,0.02536,0.101096,0.098129,0.027317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.025459,0.00974,0.00404,0.183062,0.014023,0.046274,0.160266,0.040119,0.041074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367,0.104269,0.093823,0.027138,0.100726,0.097983,0.028332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
