t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.120642,0.107181,0.0,0.0,0.0,0.0,0.149429,0.126406,0.113684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143468,0.138515,0.100675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.108379,0.07722,0.0,0.0,0.0,0.0,0.192197,0.126425,0.100859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166075,0.155947,0.072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.098248,0.05926,0.0,0.0,0.0,0.0,0.218011,0.121029,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178272,0.168435,0.058346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.089793,0.047273,0.0,0.0,0.0,0.0,0.238238,0.115866,0.095324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186077,0.176185,0.051245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.082019,0.038015,0.0,0.0,0.0,0.0,0.253289,0.113122,0.092275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190284,0.180169,0.050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.078552,0.033206,0.0,0.0,0.0,0.0,0.26025,0.107564,0.095679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191965,0.182871,0.049912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.076159,0.028709,0.0,0.0,0.0,0.0,0.272508,0.103842,0.091641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194294,0.185787,0.04706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.072389,0.025444,0.0,0.0,0.0,0.0,0.277909,0.106136,0.087211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197136,0.188349,0.045426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.069176,0.023255,0.0,0.0,0.0,0.0,0.281199,0.102815,0.089431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197369,0.191297,0.045458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.066938,0.022371,0.0,0.0,0.0,0.0,0.284389,0.097599,0.09234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196971,0.191912,0.047479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
