t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.49979900000000005,0.5056,0.533327,0.539723,0.4968000000000001
0.1,0.4998,0.5056,0.5648729999999998,0.5771289999999998,0.49679900000000005
0.2,0.499799,0.5055999999999999,0.5774570000000001,0.58567,0.496801
0.3,0.49979700000000005,0.5055999999999999,0.586731,0.58801,0.496799
0.4,0.49980100000000005,0.5055999999999999,0.586098,0.591054,0.496802
0.5,0.499801,0.505599,0.5874480000000001,0.5902370000000001,0.49679900000000005
0.6,0.49979799999999996,0.5056,0.5913870000000001,0.590282,0.49679700000000004
0.7,0.4997990000000001,0.505599,0.593735,0.59287,0.496799
0.8,0.4998,0.505599,0.589188,0.593935,0.496799
0.9,0.49979899999999994,0.5056,0.588769,0.594821,0.496801
1.0,0.499799,0.5056,0.5903370000000001,0.5951620000000001,0.496801
1.1,0.4998000000000001,0.505599,0.593013,0.589437,0.496799
1.2,0.49979900000000005,0.505599,0.593124,0.591707,0.496799
1.3,0.49980100000000005,0.5056,0.5927190000000001,0.594042,0.49680100000000005
1.4,0.499801,0.505601,0.588287,0.5968289999999999,0.49680100000000005
1.5,0.499799,0.505599,0.589514,0.597225,0.4968
1.6,0.4998,0.5055999999999999,0.592237,0.599172,0.4968
1.7,0.49979999999999997,0.5055989999999999,0.5895279999999999,0.6009149999999999,0.49679999999999996
1.8,0.49980099999999994,0.505601,0.5908640000000001,0.596321,0.49680199999999997
1.9,0.499799,0.5056,0.5917000000000001,0.595558,0.49679899999999994
2.0,0.499799,0.505599,0.5971810000000001,0.598799,0.4968
2.1,0.49980100000000005,0.5055999999999999,0.5970219999999999,0.601807,0.49679699999999993
2.2,0.49979999999999997,0.5056,0.597564,0.601475,0.496799
2.3,0.499799,0.505599,0.596915,0.6046539999999999,0.49679999999999996
2.4,0.49979900000000005,0.505599,0.599618,0.6039610000000001,0.4968
2.5,0.4998,0.5056,0.594078,0.6028589999999999,0.4968
2.6,0.4997999999999999,0.5055999999999999,0.5915239999999999,0.603262,0.4967999999999999
2.7,0.499799,0.505599,0.5913519999999999,0.603228,0.4967980000000001
2.8,0.49980100000000005,0.505602,0.590863,0.6017640000000001,0.49680100000000005
2.9,0.4998,0.505599,0.592424,0.602989,0.4968
3.0,0.49979999999999997,0.5056,0.593857,0.6026210000000001,0.496801
3.1,0.4998,0.505601,0.593642,0.598512,0.496801
3.2,0.499801,0.505599,0.5927290000000001,0.596256,0.4968
3.3,0.49979699999999994,0.505599,0.5923810000000002,0.59799,0.496799
3.4,0.49980199999999997,0.5056020000000001,0.59194,0.597084,0.496802
3.5,0.49979999999999997,0.505601,0.5899559999999999,0.59593,0.49679899999999994
3.6,0.499801,0.5055999999999999,0.5932459999999999,0.597898,0.49679999999999996
3.7,0.499802,0.5056,0.592834,0.601245,0.49680099999999994
3.8,0.4998,0.505601,0.5893849999999999,0.601665,0.496801
3.9,0.499799,0.505601,0.5903780000000001,0.6046450000000001,0.496801
