t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
0.0,0.031003,0.027931,0.020779,0.048257,0.024251,0.037113,0.034228,0.03219,0.02675,0.024183,0.011882,0.031974,0.029975,0.049069,0.033046,0.036087,0.032084,0.029271,0.035357,0.034572,0.025,0.036293,0.035058,0.025146,0.023746,0.019243,0.02366,0.048124,0.037073,0.029423,0.038377,0.028854
0.1,0.027648,0.021282,0.007565,0.067024,0.016009,0.039802,0.043503,0.03273,0.023586,0.014964,0.00174,0.024545,0.027686,0.068928,0.037514,0.038516,0.034406,0.026339,0.038423,0.041774,0.017665,0.04155,0.040226,0.018076,0.015959,0.007717,0.017682,0.065151,0.03755,0.029417,0.049822,0.025202
0.2,0.024743,0.015855,0.002827,0.07851,0.013344,0.035719,0.051203,0.032712,0.021329,0.010052,0.000745,0.022846,0.024615,0.074694,0.038138,0.039016,0.038194,0.024038,0.041568,0.044259,0.014335,0.043616,0.044514,0.014626,0.012357,0.003868,0.014867,0.074105,0.03526,0.029096,0.055492,0.023456
0.3,0.024024,0.012641,0.001716,0.083416,0.012007,0.03326,0.056228,0.02985,0.02238,0.006923,0.000575,0.022959,0.021586,0.07778,0.040977,0.038181,0.039318,0.022464,0.044091,0.045277,0.012369,0.044274,0.046868,0.012334,0.009768,0.001838,0.012049,0.081103,0.03311,0.028045,0.058446,0.024141
0.4,0.02341,0.010268,0.001647,0.086684,0.00985,0.032219,0.061012,0.029232,0.020588,0.005241,0.000302,0.021927,0.023471,0.0772,0.04105,0.039319,0.039791,0.021285,0.044542,0.046611,0.011762,0.045701,0.046797,0.011592,0.007497,0.002005,0.009881,0.08486,0.031354,0.026496,0.062109,0.024299
0.5,0.021459,0.008737,0.001848,0.090544,0.008769,0.029239,0.063023,0.029509,0.019832,0.004702,0.000199,0.022486,0.024005,0.07621,0.042784,0.038227,0.039687,0.019629,0.045116,0.047165,0.01229,0.046741,0.04804,0.01126,0.006149,0.001724,0.009057,0.087337,0.029981,0.025565,0.065053,0.023633
0.6,0.020438,0.007383,0.00165,0.09286,0.008433,0.027457,0.064822,0.026549,0.022346,0.004718,0.000173,0.022691,0.02336,0.076675,0.042493,0.038523,0.039665,0.01862,0.045016,0.047229,0.013336,0.047255,0.048713,0.011093,0.005436,0.001379,0.009282,0.088574,0.028865,0.025499,0.067432,0.022032
0.7,0.01909,0.006639,0.001417,0.092956,0.008835,0.027191,0.066182,0.02491,0.023369,0.004004,0.000327,0.022006,0.022646,0.077921,0.041836,0.038744,0.040816,0.017733,0.04497,0.048059,0.013438,0.047719,0.048617,0.012074,0.006113,0.001347,0.009592,0.08983,0.027331,0.025197,0.067952,0.021137
0.8,0.017971,0.006587,0.001483,0.093776,0.008525,0.026616,0.068476,0.023741,0.022296,0.00335,0.000505,0.020413,0.026558,0.075424,0.042065,0.039248,0.040737,0.017302,0.046153,0.048849,0.011895,0.048141,0.048984,0.012405,0.005786,0.001414,0.008613,0.090609,0.027464,0.024029,0.069899,0.020685
0.9,0.016984,0.006478,0.002053,0.093261,0.008362,0.026724,0.068996,0.023722,0.021903,0.00285,0.000333,0.022523,0.025212,0.074832,0.042305,0.039218,0.041027,0.016621,0.047159,0.049043,0.011377,0.048619,0.049148,0.012749,0.005256,0.001989,0.007501,0.091586,0.027024,0.022251,0.072376,0.020518
