t,DSP,TJP1,JCAD,RhoA,RhoC,delta
0.0,0.5005,0.500602,0.5084000000000001,0.537756,0.536401,-0.001354999999999995
0.1,0.500502,0.500601,0.5084009999999999,0.5755819999999999,0.569205,-0.006376999999999966
0.2,0.5004989999999999,0.5006,0.5084000000000001,0.587954,0.5800059999999999,-0.007948000000000066
0.3,0.500501,0.5006,0.5083989999999999,0.592657,0.587601,-0.005055999999999949
0.4,0.5004980000000001,0.5005990000000001,0.508399,0.592946,0.593448,0.0005020000000000024
0.5,0.5005,0.500601,0.5084,0.5969059999999999,0.5914909999999999,-0.005415000000000059
0.6,0.5005009999999999,0.5005999999999999,0.5084019999999999,0.595488,0.592942,-0.0025460000000000482
0.7,0.500501,0.500599,0.508399,0.5966620000000001,0.596502,-0.00016000000000016001
0.8,0.500501,0.500599,0.508401,0.597976,0.59955,0.0015740000000000753
0.9,0.500499,0.500599,0.508398,0.596033,0.5972629999999999,0.0012299999999998423
1.0,0.5004999999999998,0.500601,0.5084009999999999,0.5966199999999998,0.5967229999999999,0.00010300000000007525
1.1,0.5005009999999999,0.5005999999999999,0.5084009999999999,0.59464,0.595255,0.0006150000000000322
1.2,0.5005000000000001,0.500601,0.508401,0.593799,0.5925079999999999,-0.0012910000000000421
1.3,0.5005,0.5005999999999999,0.5083989999999999,0.5893409999999999,0.592004,0.002663000000000082
1.4,0.500499,0.500599,0.508399,0.5893560000000001,0.5942620000000001,0.004905999999999966
1.5,0.500499,0.500599,0.5084,0.590526,0.595244,0.004718
1.6,0.5005,0.500599,0.508398,0.589491,0.59581,0.0063189999999999635
1.7,0.500499,0.5006,0.508398,0.586953,0.6001190000000001,0.013166000000000122
1.8,0.500499,0.5006010000000001,0.508399,0.5855800000000001,0.603948,0.01836799999999994
1.9,0.500502,0.500602,0.5084,0.591083,0.5970930000000001,0.006010000000000071
2.0,0.500502,0.500601,0.5084,0.594656,0.598848,0.0041920000000000845
2.1,0.5004989999999999,0.500598,0.5083989999999999,0.595597,0.599658,0.004060999999999981
2.2,0.500501,0.500602,0.5084000000000001,0.596352,0.599259,0.002906999999999993
2.3,0.500499,0.500599,0.5084009999999999,0.599979,0.5952330000000001,-0.004745999999999917
2.4,0.5005010000000001,0.5006,0.508401,0.599647,0.594895,-0.0047520000000000895
2.5,0.500498,0.500599,0.5083979999999999,0.598783,0.5947499999999999,-0.004033000000000064
2.6,0.500498,0.5006,0.508399,0.600409,0.5972280000000001,-0.0031809999999998784
2.7,0.500501,0.500601,0.508401,0.599766,0.596682,-0.0030839999999999756
2.8,0.500501,0.500599,0.508398,0.5991209999999999,0.595261,-0.0038599999999998635
2.9,0.500503,0.500602,0.508402,0.593982,0.597908,0.003925999999999985
3.0,0.500501,0.5006,0.508401,0.5956250000000001,0.5988910000000001,0.003265999999999991
3.1,0.5005,0.5006010000000001,0.5084,0.596408,0.601546,0.005137999999999976
3.2,0.500499,0.500599,0.5083979999999999,0.5970690000000001,0.598472,0.001402999999999932
3.3,0.5005000000000001,0.5006,0.5084000000000001,0.594821,0.5969070000000001,0.0020860000000000323
3.4,0.500501,0.5005999999999999,0.508401,0.596015,0.5988,0.0027850000000000374
3.5,0.500501,0.5006,0.508398,0.5977069999999999,0.5999840000000001,0.0022770000000001955
3.6,0.500501,0.5006,0.5084000000000001,0.595655,0.599036,0.0033809999999999674
3.7,0.5005000000000001,0.500599,0.5084000000000001,0.594103,0.5987580000000001,0.004655000000000076
3.8,0.500499,0.5006,0.508402,0.5923470000000001,0.5967920000000001,0.004445000000000032
3.9,0.5004989999999999,0.5005989999999999,0.508397,0.590681,0.594786,0.004105000000000025
